DATE,PRICE,PROPOSITION,ARTICLE_CATEGORIE,PAGE_SECTION_POSITION,PAGE_SECTION,total_spend_on_category_product,total_spend_on_product,USER_CLIENT_NUMBER,USER_SESSION_ID,DEVICE_INFO_BRAND,DEVICE_INFO_TYPE,DEVICE_INFO_BROWSER,USER_SALES_GROUP,USER_SEGMENT,USER_SALES_DISTRICT,temperature,precipcover,precip,temperature_lead_1,precipitation_coverage_lead_1,precipitation_amount_lead_1,temperature_lead_2,precipitation_coverage_lead_2,precipitation_amount_lead_2,temperature_lead_3,precipitation_coverage_lead_3,precipitation_amount_lead_3,temperature_lead_4,precipitation_coverage_lead_4,precipitation_amount_lead_4,total_spend_on_category
2022-04-22,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,0.0,436,340816,Apple Macintosh,COMPUTER,Safari 15.4,Restaur. dagkaart,restauratief,Burgh-Haamstede,12.6,0.0,0.0,13.4,0.0,0.0,11.6,4.17,0.006,7.1,25.0,2.549,8.6,4.17,0.003,0.0
2022-04-22,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,436,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-04-22,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,436,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,436,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,0.0,436,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,436,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,0.0,436,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
2022-03-30,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,436,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,0.0
